text,label
"Snow Says Strong Dollar #39; Is in America #39;s Interest #39; (Update4) The US supports a strong dollar, #39; #39; Treasury Secretary John Snow said, making his first remarks on the currency since George W. Bush was re-elected president on Nov. 2. We support ",Business
"Private Spacecraft Makes Successful Trip to Space The private spacecraft SpaceShipOne briefly entered space above the California desert Wednesday, completing the first of two qualifying flights for the \$10 million X Prize.",Sci/Tech
"Think Before You Ogo For years now, Research In Motion #39;s (Nasdaq: RIMM) BlackBerry wireless email device has been synonymous with, well, the phrase  quot;wireless email device.",Sci/Tech
"Netherlands Buys Gas Pipes From Exxon, Shell Venture (Update1) The Netherlands, Europe #39;s third-largest gas producer, agreed to pay 2.78 billion euros (\$3.55 billion) to buy the natural gas pipeline stakes of Royal/Dutch Shell Group and Exxon Mobil Corp.",Business
"Beatles demand \$15mn for online rights - report The Beatles are asking \$15mn for six months #39; exclusive rights to sell their catalogue online, according to a News.com report. If true, such a high premium would almost certainly price the world #39;s biggest selling ",Sci/Tech
"Rescued whales head out to sea as scientists blame weather for &lt;b&gt;...&lt;/b&gt; HOBART, Australia : Rescuers succeeded in saving most of the whales still stranded on beaches in Australia and New Zealand as scientists pinpointed cyclical weather patterns as a likely cause of increased beachings.",World
"DONZI MARINE Is hiring skilled workers now! We Pakistani President Gen. Pervez Musharraf, front right, listens to a musical group at the Victoria and Albert Museum in London, late Sunday, Dec. 5, 2004.",World
Airbus Hopes for 50 Jet Orders by June  PARIS (Reuters) - The president of European planemaker  Airbus said on Saturday he hoped to win around 50 orders for  the new wide-body jet A350 by next June.,Business
Ivorian parties agree to peace proposals Abidjan - President Thabo Mbeki on Monday said Ivorian groups embroiled in a bitter two-year civil upheaval have agreed to four proposals to put the troubled west African country back on the road to peace.,World
Mathematicians crochet chaos Mathematicians have made a model of the stable manifold of the origin of the Lorenz system - in crochet.,Sci/Tech
AP: Game 2 May Be Schilling's Only Start (AP) AP - Curt Schilling might not be able to make a second start in the World Series because the unprecedented surgical procedure to stitch together his injured right ankle might be too damaging to keep repeating.,Sports
"Europe Puts U.S. in Big Hole at Ryder Cup BLOOMFIELD TOWNSHIP, Mich. - Backed by the clutch performance from its English rookies and reliable play from Sergio Garcia and Lee Westwood, Europe put the United States in another huge hole Saturday by taking an 11-5 lead at the Ryder Cup and making victory Sunday seem like a mere formality...",World
"DaimlerChrysler, GM Join on Hybrids DaimlerChrysler and General Motors will jointly develop new hybrid motors to compete against Japanese rivals on the fuel-saving technology ",Business
"PalmOne updates the Treo smart phone Analyst says wireless synchronization with Exchange e-mail software may make it more attractive to corporate IT departments, which usually favor devices based on Microsoft's Windows Mobile operating system.",Sci/Tech
"Coaches share mutual respect New England Patriots coach Bill Belichick has won two of the past three Super Bowls, but he may be the only coach in the NFL who has motivated his team by employing Boston Celtics great Bill Russell and cartoon characters.",Sports
Stocks Are Mixed Ahead of Fed Meeting Stocks were mixed Wednesday as the Federal Reserve prepared to meet and investors looked ahead to an another hike in interest rates.,Business
"Moonlight Special (Forbes.com) Forbes.com - It's rare, but sometimes a good manager at an expensive load fund can be found making a little extra money on the side by also running a cheaper, comparable no-load fund. In fund argot, this moonlighting is called ""subadvising."" Why not go for the cheaper fund where the hotshot manager does extra duty? Especially when the second fund's performance mirrors or even exceeds the star manager's marquee fund.",Business
"Ichiro Nears Hit Record in Mariners' Loss OAKLAND, Calif. - Ichiro Suzuki went home without the major league hits record, thanks to Oakland's determined pitching staff - and a much bigger hit by Bobby Crosby...",World
"Irish coach unpacks his bags South Bend, Ind.- The bags under the eyes that hung heavy and seemed to age Notre Dame coach Ty Willingham beyond his years are gone.",Sports
Stocks climb as oil falls A sharp decline in oil prices and a surprise drop in wholesale prices pushed stocks higher Friday as investors #39; concerns about third quarter earnings were mitigated.,Business
Mozilla backtracks in eBay privacy flap The Mozilla Foundation has updated the German-language version of Firefox in a bid to defuse a growing controversy over the way its search toolbar handles private customer data.,Sci/Tech
India feel pressure from home fans Pressure is building on the Indian team from millions of home fans to deliver their first home Test series victory in two years when they take on South Africa in the second and final Test on Sunday.,Sports
AT amp;T Decries California Rate Hikes AT amp;T Corp. said Thursday that California #39;s decision to raise wholesale telephone rates will decrease competition between local carriers.,Business
"HP, Sun Lead in Worldwide Storage Systems Both HP and Sun claimed they were the worldwide leader in storage systems. Sun Microsystems announced that its Network Storage division took the leading position in UNIX disk storage systems factory revenue ",Sci/Tech
Amnesty urges Aceh inquiry Amnesty calls on Indonesia's president-elect Yudhoyono to investigate human rights abuses in Aceh province.,World
"Helicopter Crash, Bombing Add to US Death Toll BAGHDAD, Iraq -- Two US Army helicopters crashed in Baghdad on Saturday, killing two soldiers, as the military reported that four other American troops had died in car bombings elsewhere in Iraq.",World
"Russia blocks bid by US Russia is one of the biggest, most powerful men's volleyball teams in the world. Already well aware, the United States received another reminder.",Sports
"Cable Operators Seen With Good Financial Results Credit Suisse First Boston expects  quot;good financial results quot; from five cable/multiple systems operators (MSOs), with revenue growth ranging from 10 to 13 and growth in earnings before interest, taxes, depreciation and amortization of 10 to 18.",Business
"McDonald's Sales Climb 4.2 Percent  CHICAGO (Reuters) - McDonald's Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MCD.N target=/stocks/quickinfo/fullquote""&gt;MCD.N&lt;/A&gt; on Thursday  said sales at its namesake restaurants open at least 13 months  rose 4.2 percent in November as U.S. results were boosted by an  ""Incredibles"" Happy Meal tie-in.",Business
"Indian troops kill five Muslim rebels in Kashmir (AFP) AFP - Indian troops shot dead five Islamic militants in three separate clashes in Indian-administered Kashmir, a police spokesman said.",World
Stocks Open Lower as Oil Climbs  NEW YORK (Reuters) - U.S. stocks opened lower on Wednesday  with oil prices rebounding on fresh supply disruptions and  investors cautious before Friday's jobs figures amid concerns  of possible attacks and disruptions to the Republican party's  convention in New York.,Business
"Stop Trying to Persuade Us A PBS documentary makes the case that Americans have tuned out marketers pitching everything from cars to candidates. The result: even more crass attempts to get through, and a fragmentation of American society. By Jason Silverman.",Sci/Tech
"Iranians defy world on nuclear issue VIENNA: Iran defied the UN yesterday by announcing it has begun converting a large amount of raw uranium to prepare it for enrichment, a process that can be used to develop atomic bombs.",World
"VW and unions are ""miles apart"" Workers and management at German car giant Volkswagen make little headway in initial negotiations over a new pay deal.",Business
"Half-Life 2 set for November launch Half-Life 2, one of the most anticipated games of the year, is finally making its debut on November 16, reported the company in a press release.",Sci/Tech
"Nike Co-Founder Knight Steps Down as CEO  SAN FRANCISCO (Reuters) - Nike Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NKE.N target=/stocks/quickinfo/fullquote""&gt;NKE.N&lt;/A&gt; co-founder  Philip Knight, who helped transform a small start-up into the  world's biggest athletic shoe company, will step down as chief  executive officer, the company said on Thursday.",Business
Shareholders Love a Little Hostility There's yet another hostile takeover in the tech sector's works.,Business
"Yuganskneftegaz won #39;t be able to repay extraction tax on time &lt;b&gt;...&lt;/b&gt; Moscow. (Interfax) - Yukos #39;s key production unit Yuganskneftegaz for now will not be able to fulfill the Natural Resources Ministry #39;s claim and repay its debt on the mineral resources extraction tax, Yukos CEO Steven Michael Theede told Interfax.",Business
"PNC Deal to Buy Riggs Seen in Jeopardy Riggs National Corp. shares fell Monday as more concerns surfaced that an ongoing money-laundering probe of the Washington, DC bank will scrap plans by PNC Financial Group Inc.",Business
"Reuell: Yes, I #39;m up for a free launch I #39;ve been called many things in the (nearly) 30 years I #39;ve spent on this planet, much of which probably couldn #39;t be repeated here.",Sci/Tech
"Q amp;A with Jorge Posada Here is what New York Yankee #39;s catcher, Jorge Posada had to say prior to game six between the Yankees and the Red Sox. PP: Just curious, on the Damon bunt last night, did you think at all about letting it fall and trying to get a double play that way?",Sports
Four key steps in Murdoch #39;s US march RUPERT Murdoch has to win four key votes to shift The News Corporation Ltd to New York and into the S amp;P 500 share index. The votes of the Australian institutions - where the greatest opposition to the move resides - are critical in only one of the four.,Business
Home Prices Jump In Official Survey New official figures have cast some doubt on the claims that the UK housing market has begun to cool in recent months. Home prices rose by a strong 2.1 during July - despite other evidence that the market ,Business
"No Evidence Of Secret Iranian Nuclear Plan: IAEA Chief Vienna, Sept. 15 (NNN): Head of the United Nations nuclear watchdog, the International Atomic Energy Agency (IAEA), Mohamed El-Baradei on Tuesday said he has seen no firm evidence that Iran was secretly developing nuclear weapons.",World
Check Point's optimistic pessimist Check Point Software Technology's Gil Shwed weighs in on who's winning the war of attrition between virus writers and the security companies they drive crazy.,Sci/Tech
"Spitzer Probe Could Focus on Health Insurance Attorney General Eliot Spitzer #39;s blockbuster insurance industry probe, which has rocked Wall Street with charges of conflicts of interest, is likely to focus next on health insurance.",Business
Angus Fraser: Solanki puts a gloss on the shortcomings A dazzling century from Vikram Solanki ensured that England moved into an unassailable 3-0 lead in their four-match series against Zimbabwe and allowed Michael Vaughan #39;s side to maintain their 100 per cent record in southern Africa.,Sports
"Hi-Def TV May Be PCs' Killer App It's been possible for years to watch television on a personal computer, but not many people do. The reasons are simple: mediocre picture and sound quality and the ergonomics of it all. TVs don't need to boot up.",Sci/Tech
Man accused of infecting computers with  quot;spyware quot; says he #39;s &lt;b&gt;...&lt;/b&gt; A man accused of infecting computers with intrusive  quot;spyware quot; and then trying to sell people the solution has denied any wrongdoing.,Sci/Tech
